AvgDurEmp;AvgTimeFillVac;InvAdjTime;LabAdjTime;ManCycTime;MinOrdProTime;Productivity;SafStoCov;StdWorkWeek;VacAdjTime;WIPAdjTime;penalty
96.472;9.6934;15.6789;22.3495;10.5213;2.3598;0.1558;1.0165;37.5036;3.2692;8.6327;9.533934604
122.5678;4.3112;17.6659;17.0288;6.4469;1.2992;0.148;2.7587;31.7271;5.3362;5.3845;8.979068651
97.1872;7.0321;7.4332;10.915;8.9542;1.5258;0.2931;1.9984;22.0063;5.2577;5.2202;12.11347888
53.5627;8.2546;16.8921;24.6066;9.112;2.9029;0.1952;2.6229;45.3545;4.7409;7.7864;9.494846134
140.9728;8.6542;7.2162;22.1467;9.0101;1.9491;0.1919;1.4495;43.5276;2.8337;7.6109;11.56815946
133.6017;7.5187;9.6181;11.5941;6.8437;1.3658;0.3406;1.5553;51.8744;4.4792;3.5839;11.56996332
79.5678;5.2593;7.8293;15.3311;8.7446;2.8434;0.2003;1.0508;57.6278;5.903;8.9177;10.72601197
124.8967;10.454;6.5193;27.5346;5.0691;2.493;0.2252;2.3074;49.0254;5.0285;7.9947;11.23490566
105.8449;4.3496;14.4528;13.6489;4.3655;1.968;0.2046;1.6962;21.439;2.6085;7.0896;8.776909721
134.5264;9.9713;13.7626;28.2671;5.5791;2.0784;0.1774;1.2445;42.2465;2.0362;6.912;9.290443317
103.033;4.2268;12.4249;12.0705;11.3214;1.353;0.3049;2.9842;56.9943;4.0973;7.4018;10.03166008
108.5113;8.5754;8.526;25.1754;7.3593;1.7596;0.1423;2.6169;29.4576;4.9332;8.2436;10.72494304
91.3489;11.3689;10.1062;14.0923;5.4526;2.6843;0.1774;1.6546;42.5824;5.6367;5.0518;10.72743602
134.0758;5.3287;9.4906;27.8044;5.0095;1.8048;0.169;2.5317;44.0245;2.1329;4.3751;9.452625229
143.2021;5.4572;7.6161;20.8011;7.4653;2.3874;0.3509;1.3531;50.1442;5.2393;4.3294;11.43472578
78.5152;11.3596;8.5429;22.539;7.626;2.9376;0.2928;1.414;28.9422;3.5286;3.0535;11.73740893
122.0393;6.5419;8.4498;26.3031;8.6961;1.6225;0.2678;2.4335;35.5932;2.5931;3.6992;11.2225671
118.7916;10.7925;10.989;28.2947;10.2379;2.4871;0.1914;1.9912;59.2759;4.3806;7.3048;11.03428361
55.3155;7.393;9.481;19.3535;10.1013;1.8154;0.3087;1.5115;37.8346;3.624;8.3664;10.22069145
125.012;9.6449;9.0299;14.5599;11.7548;1.0425;0.1998;1.6163;46.1956;2.4398;6.3824;11.81470014
81.9004;10.9594;17.1497;27.1468;5.5767;1.639;0.2408;2.5159;48.6458;4.6274;6.3374;9.368599245
73.6247;8.3301;8.9983;23.4775;5.6209;1.5179;0.2947;2.1887;54.7403;4.2547;8.7094;9.680092185
129.4196;5.9888;14.4221;19.5765;8.2595;1.6049;0.2004;2.5401;51.8615;4.7922;3.6096;10.16796104
148.9129;7.3459;17.4379;15.1181;6.9727;2.7394;0.2477;1.5384;52.0468;4.7784;4.8282;9.798645889
149.4666;9.4727;14.557;13.0868;11.6094;2.8802;0.3657;2.9917;24.5151;4.7287;6.2241;11.64140773
147.3205;9.5921;17.7068;10.999;10.6845;1.9431;0.3481;2.4997;26.2205;4.6212;8.9237;10.66527412
106.1397;4.1965;13.9072;11.2949;6.0577;1.1542;0.3602;2.6664;35.4544;5.4002;4.9955;9.067189782
146.8972;10.1714;6.3423;14.5762;4.456;1.7895;0.2791;2.4486;27.3537;3.0041;5.5979;11.61927374
61.6495;9.4635;15.2714;23.3233;7.4912;2.6062;0.1632;2.2417;24.8175;5.5804;5.0319;9.351970952
50.4621;6.3304;11.9389;28.2084;11.0215;1.9112;0.3515;1.9042;56.3759;4.3373;8.5596;9.939519864
128.0304;4.7746;6.3086;14.6599;6.753;1.2082;0.1838;1.8636;57.4701;3.3396;3.7819;11.57390171
78.3866;4.4989;12.0357;28.4599;7.4737;1.0102;0.2315;2.0066;30.2783;4.766;6.8681;9.449988187
51.2214;4.9163;12.5403;25.8564;9.4774;1.8081;0.2022;2.7034;39.3876;4.5104;5.7463;9.528945865
101.7837;6.4447;15.1054;18.6427;9.5799;1.92;0.3281;2.684;52.8814;4.9472;4.0807;10.10088025
148.101;4.5492;16.7197;21.1402;10.4759;1.443;0.2149;1.7236;31.1632;2.3408;4.7122;9.634064733
61.8769;6.0427;11.7536;17.0682;7.3847;1.7068;0.366;1.1162;32.0376;2.5589;7.9962;9.021966283
92.5459;8.5317;7.9075;12.2921;8.0501;1.8413;0.3448;2.3514;45.8469;4.3289;8.5961;11.30939186
52.7665;4.6158;9.3556;19.1066;11.3262;2.1575;0.1716;2.178;56.2403;2.6003;6.3894;10.15560719
80.6478;6.9153;10.4243;18.7511;11.6014;2.1923;0.2825;2.6563;26.4545;5.8326;8.6562;10.74624088
56.9882;10.1164;16.0581;25.9164;11.0489;1.5994;0.2002;2.1444;24.4724;4.9644;4.4939;9.674460823
50.61;10.4337;7.2625;26.6648;4.3867;2.6184;0.3348;1.1692;21.4027;3.0589;6.2658;9.608811266
79.8434;8.9345;7.2017;23.5268;8.1984;2.8714;0.3544;1.2971;29.8084;4.34;4.1177;11.78828701
66.335;5.4776;9.1158;23.829;10.4103;2.4143;0.1533;2.2587;20.8322;5.8848;6.8071;10.68114995
95.1363;5.6474;16.1324;10.3141;6.7541;1.7782;0.3399;1.4283;59.5011;5.49;8.8718;8.835102037
117.7537;9.3771;9.8397;18.4132;8.9442;2.8251;0.1308;1.8009;54.4523;5.5897;3.9931;11.83794475
58.3991;11.7524;7.9266;16.9137;8.8612;1.5172;0.338;2.096;20.9274;5.1437;8.1288;11.35943026
133.0646;7.4545;10.9458;19.7402;5.6886;2.057;0.3398;2.9186;27.0759;5.9088;5.6572;10.08663765
53.0523;5.9073;17.163;12.5164;6.134;2.4359;0.3174;1.2678;48.5357;5.3994;3.5068;8.674100901
54.1185;4.7993;7.5037;13.4561;9.1911;1.8941;0.283;2.0064;51.2799;2.4188;8.9588;10.08325188
109.7963;5.2433;10.2814;16.0309;7.3453;2.4578;0.3177;1.4072;59.1937;4.8269;5.3536;10.06576111
138.4928;5.9291;6.4572;19.3297;10.4639;2.9045;0.1908;2.0141;59.842;4.0175;5.9171;11.9121607
51.8006;11.5026;12.0471;25.9658;8.4248;1.5223;0.1515;2.4276;48.3948;3.957;5.0024;9.699014538
81.9526;9.6645;17.2253;27.6042;5.0386;2.9745;0.3419;2.8;49.148;4.8554;3.2452;9.20772273
55.4404;11.2601;6.4656;17.6112;7.3085;1.0764;0.3243;1.0063;36.1758;2.3252;7.4307;11.11273344
126.1446;7.8154;17.3143;10.6012;9.6192;1.2917;0.3354;1.0027;33.3426;2.1488;8.1828;9.368599744
63.486;10.8263;10.2356;17.6179;6.4099;2.9689;0.3729;1.4748;31.3258;4.4567;8.2096;9.684847569
109.6205;5.9737;16.9864;18.4713;5.4118;2.2969;0.1826;1.5702;45.8255;5.1685;4.5663;8.96273007
107.3523;6.6634;12.5111;13.8159;11.9851;1.2307;0.2167;2.9737;46.8973;4.4324;8.3346;10.50245197
78.228;6.4748;16.8609;24.1663;10.2139;1.4359;0.3075;1.7178;52.871;5.3782;8.8119;9.442798259
72.411;10.414;17.3663;23.1764;4.6963;2.1314;0.1306;2.6355;39.7734;5.6472;6.3704;9.314620371
137.4067;8.7552;8.7822;17.4915;9.2572;1.3507;0.2956;2.7033;34.657;2.9674;6.7617;11.48339679
65.9892;5.9894;17.0711;13.9456;5.8912;2.0366;0.1589;2.5375;49.6514;2.5885;6.8009;8.899529201
75.0265;11.3529;7.8818;25.9932;4.3771;1.7035;0.3371;1.0633;34.3691;4.5608;3.1017;10.42509547
128.1531;4.5673;15.6763;19.535;6.787;2.8776;0.2873;1.7324;44.1064;3.3072;7.4702;9.164891237
110.3905;5.5955;13.8593;23.1501;9.5152;1.514;0.1564;2.7947;24.6211;3.9859;5.8396;9.693992816
115.3143;11.1287;14.1538;13.3863;7.8068;2.8817;0.2686;1.8589;45.63;3.3032;8.4924;10.01223547
140.4282;4.2438;12.1827;15.1169;9.1278;2.7387;0.2881;1.1524;37.363;5.6953;8.5541;9.946243857
76.0337;9.0359;9.2522;13.2477;10.5987;1.9814;0.1327;2.8991;59.5314;3.805;5.5677;11.75064281
60.9811;5.0976;11.0421;24.3828;8.118;2.6065;0.1669;2.9836;46.0899;3.2374;4.1004;9.52211302
80.3021;5.2946;13.2184;18.1048;8.0808;2.1553;0.2961;2.4396;55.162;2.8682;4.393;9.259099412
94.6114;9.4369;8.0644;20.2324;10.1339;1.8686;0.1377;2.4274;27.0198;3.6696;6.4603;11.78568606
121.7314;5.5619;12.5537;26.0554;4.0315;1.1619;0.1696;1.3612;25.6315;2.1484;3.6526;8.89367406
106.5086;7.323;12.2715;22.5758;11.8075;2.4928;0.3575;2.9305;32.0071;5.0704;8.2586;10.60398783
63.1718;8.3896;7.2071;22.9213;10.2352;1.0211;0.3718;2.2599;40.6939;4.464;5.5817;11.66044723
110.7412;5.5653;11.8165;19.6504;8.388;1.7523;0.3616;1.7334;31.3025;5.3121;3.6945;10.33933566
139.2312;9.5343;16.2862;9.5855;7.9633;1.8926;0.1396;2.0429;39.7679;4.5193;7.3769;10.57728922
70.1181;7.6456;11.3614;19.4522;5.7754;1.9785;0.2856;1.6176;51.4096;5.8381;3.2704;9.517465189
77.1152;10.7031;13.9661;23.7522;11.6385;2.2726;0.3061;1.9128;21.6734;3.1851;6.0936;10.068772
88.7025;10.9847;16.1609;27.4131;10.6741;1.28;0.2292;1.5607;38.0626;2.227;6.9989;9.431701116
109.0564;4.6647;8.8683;24.616;11.4626;2.8298;0.2796;2.1617;42.0237;4.5573;4.8553;11.49430663
122.3288;7.9572;12.2884;24.6217;5.9804;2.0423;0.3342;2.7786;57.404;2.7793;4.9434;9.476085789
56.8821;6.5712;15.6268;19.3291;8.4944;2.2185;0.1412;1.2253;58.5847;4.2772;4.8807;9.036580262
55.745;7.9935;17.8403;12.0899;7.5268;2.822;0.1375;2.9491;49.0926;4.475;7.7464;9.021439915
115.5443;5.9829;12.3612;21.2519;5.8317;2.3165;0.2651;2.1086;50.3591;3.0146;7.6538;9.261093605
122.5053;10.4239;15.3568;18.5547;9.0602;2.9194;0.2415;2.903;39.7082;3.179;7.3161;10.00564246
103.9994;8.6064;11.942;21.312;9.2318;1.4097;0.1533;1.3882;56.1065;2.6948;3.9617;10.42736059
93.2614;7.781;15.1748;11.8024;4.1387;1.3937;0.2509;2.7936;49.7057;5.5504;6.8233;8.872520996
120.7957;6.5028;14.1871;15.7769;8.8214;2.4603;0.1455;2.6515;34.4544;5.856;5.7615;10.18140381
102.1091;7.1435;11.5995;16.0364;6.6242;2.2716;0.1724;1.0112;22.4976;4.3878;4.3203;9.859533228
125.5821;10.966;9.2071;13.8495;11.0939;2.6096;0.2353;2.0418;29.1949;3.3691;8.2471;11.8041359
56.94;10.1301;9.6774;22.6717;10.6788;2.3102;0.1758;1.2944;55.6168;3.7671;7.6058;10.64585929
89.7879;8.9706;16.0464;14.3785;4.2138;1.7052;0.2675;2.1064;39.0368;2.3535;6.8126;8.844420705
148.3289;6.0971;15.2343;10.596;9.9031;2.2877;0.2215;1.8118;31.9034;5.9407;6.7314;10.64028882
92.7005;5.4367;10.4117;23.3572;4.9684;2.2302;0.1745;1.0268;23.7743;3.6949;7.9762;9.251322569
149.5044;9.7295;16.1653;25.1867;4.8229;1.2299;0.3522;2.846;26.6935;4.059;6.8189;9.313016479
100.444;9.7222;13.1594;22.7511;9.0259;1.5067;0.2594;2.406;53.9265;3.8128;8.5332;9.778447034
133.2491;4.3967;8.8139;24.2661;8.0549;1.193;0.2136;1.683;33.5856;2.1115;7.0732;10.05098689
119.3211;5.6845;11.3056;16.2779;10.1809;1.927;0.158;1.707;58.2224;2.9355;5.088;10.57930224
138.8797;4.5316;12.7867;13.6917;11.6727;1.609;0.3594;1.1206;20.1731;5.3565;6.5216;10.57015025
55.1704;6.1335;7.3249;12.4785;6.1601;2.9187;0.1263;1.3536;26.4851;4.0918;6.5524;10.12772348
128.0442;7.4832;14.2863;10.3088;10.1954;2.8913;0.2528;1.4644;57.5204;2.5414;7.2186;10.48238254
62.2908;5.8175;12.5444;17.026;11.3801;1.2511;0.3407;2.5637;41.9739;4.3107;5.3804;9.827526114
136.6738;11.3246;13.4964;19.005;11.1147;2.1692;0.2933;1.7098;23.4414;4.876;7.8317;11.0795268
106.5259;7.7613;13.2698;19.0251;5.2154;2.9706;0.1299;2.101;43.2701;3.6781;4.9157;9.236681687
128.7975;8.5992;15.1563;17.926;8.2828;2.5824;0.2421;2.6209;54.9692;3.1345;8.4728;9.599472765
92.9663;11.873;16.1727;27.8526;9.3338;1.7071;0.3652;2.5696;55.8876;2.0732;7.1919;9.436671414
84.6558;10.5831;7.2228;11.2802;4.122;2.6621;0.1452;1.9548;54.9466;5.7741;5.3837;11.28716478
76.9877;10.53;10.9712;10.3389;4.6131;2.5504;0.2262;2.8154;23.5145;4.0165;8.8324;9.522141143
144.7155;7.978;10.7454;18.0913;9.7677;2.088;0.3719;2.4781;58.0975;3.5005;7.0149;11.07469541
94.0071;7.786;8.1065;28.2701;11.1499;2.2;0.3402;1.817;58.5727;4.757;6.9204;11.62682555
100.9647;10.1571;9.8411;18.8201;9.0596;1.8557;0.2193;1.7703;28.6392;3.0904;7.0922;10.8039433
77.0595;5.8961;17.8261;15.0268;4.7065;1.5325;0.3464;1.8667;21.5758;3.4109;3.9022;8.697964157
108.1942;9.2858;12.4495;17.4394;6.715;2.1246;0.3166;1.1127;44.0968;5.1264;3.4297;10.51539708
66.5857;10.4064;13.9826;16.4527;4.4536;2.4026;0.2422;1.6553;27.0421;5.6013;5.495;9.025421135
109.6851;8.7405;6.9689;25.9341;7.4774;1.701;0.2049;1.2898;56.2725;2.3748;8.2857;10.84395163
129.1094;5.8597;8.5598;22.6455;5.6917;2.4553;0.1626;2.899;37.9717;3.2443;7.4986;10.00804972
137.3438;4.5663;17.2868;27.0311;11.3527;2.938;0.2727;1.2408;28.961;4.3476;8.9472;9.647962948
138.2022;11.8253;16.2216;23.3247;5.5207;2.3122;0.1824;2.6489;57.6425;5.4716;5.8348;9.587824845
67.0183;4.2121;10.1327;21.72;7.1064;2.671;0.2902;2.2767;39.9763;2.3981;8.1174;9.356996749
130.5908;11.9784;16.3207;11.2979;9.8063;2.3094;0.1904;2.4509;36.4421;2.4006;3.2589;12.30561766
88.6343;9.6356;14.3927;11.0003;6.1709;1.0533;0.2568;2.9732;22.9716;4.99;8.0878;9.354068877
78.2731;7.8385;13.926;20.5189;4.6774;1.703;0.3434;1.9134;41.2084;3.2845;6.7274;9.080250691
72.0342;9.6218;17.0489;23.8742;10.021;1.8819;0.2601;2.8152;46.5943;2.6751;8.7339;9.413102223
133.9144;11.5902;13.8164;24.7272;4.4916;2.417;0.2132;2.5816;55.2508;4.7771;4.5992;9.577802307
55.7586;9.1891;10.7062;24.4;11.4088;2.8431;0.3255;1.045;50.4839;2.1579;5.2228;10.3555195
112.7429;6.6389;7.7752;15.5368;11.8507;1.2743;0.351;2.3793;44.7837;2.7334;7.2861;11.79048612
126.4015;5.9483;10.5149;10.5278;4.094;2.7813;0.1914;2.0956;21.7054;5.0678;7.072;9.572550153
56.2711;9.0464;11.5922;16.968;4.7415;1.2415;0.2408;1.5508;33.2403;4.5243;4.2562;8.909370092
89.9147;9.0717;9.7085;20.9443;7.9176;2.1274;0.3536;2.8548;27.8883;3.6868;8.027;10.30349872
147.4621;7.9168;8.4202;13.681;8.7936;1.5113;0.3231;1.5839;34.6704;2.097;6.9264;11.37157177
127.1961;11.8338;17.9479;17.0933;11.1466;2.51;0.3039;1.7665;23.5801;5.5371;3.7869;11.62995721
138.6221;5.0521;14.6951;21.4594;5.3421;2.3022;0.206;1.8894;56.4646;5.0823;7.8866;9.232022523
146.247;8.7458;17.5816;22.0766;9.1741;1.4932;0.2827;1.7999;43.1382;2.9755;5.4022;9.666884475
60.6113;9.4468;14.586;12.748;6.6918;2.9842;0.1323;1.9449;54.0893;5.9203;6.9438;9.192791624
86.8497;4.9867;17.3468;24.8536;4.5257;2.7911;0.1891;2.1147;55.3653;5.5478;7.726;9.36079944
67.2476;8.5787;17.8585;15.7591;4.1855;2.5926;0.3544;1.6723;57.3324;2.3917;8.6279;9.022339368
134.9286;5.1729;17.2407;24.8979;6.9477;1.4139;0.1687;1.082;57.9067;3.3741;5.2952;9.081058509
71.913;6.7872;17.3539;26.705;10.5442;1.0415;0.1322;1.3161;42.4279;2.7193;3.4123;9.145312146
75.836;6.742;7.7885;19.776;9.3964;2.5021;0.3119;2.8489;38.8074;2.2759;5.2683;10.99653627
117.1568;9.8558;15.8714;22.4348;6.7151;1.7278;0.24;1.4562;47.1586;3.2772;4.3433;9.318005195
93.4477;11.5584;14.8015;19.7106;6.0945;1.5469;0.2029;1.03;54.6152;3.9324;8.9872;9.181302803
130.0244;5.0041;12.3789;13.7919;8.131;2.0405;0.2651;2.6092;44.6478;4.1238;3.9394;10.54123543
52.0193;5.4623;8;27.1703;10.5017;1.9646;0.2543;1.7278;29.5266;5.6527;6.3352;10.95423847
109.1562;5.3985;9.7773;17.4452;6.6639;1.4914;0.2621;2.8734;24.0022;3.8132;4.3552;10.07746131
97.3908;4.9173;8.2219;25.9192;4.5492;1.27;0.2343;2.519;25.9493;2.5559;4.7492;9.31844694
59.7472;7.2874;7.7992;15.4761;5.739;2.2187;0.1808;1.9092;43.8502;3.4447;5.7996;9.865621661
58.34;10.5214;7.8111;22.0075;7.8882;2.3971;0.1441;1.4669;48.4967;4.2127;7.6653;10.82928106
107.1971;11.8713;15.9499;27.8246;9.927;2.1801;0.2997;1.4332;55.8497;3.1641;8.5113;9.656447944
114.2272;9.5154;16.7217;23.5441;9.8537;1.0893;0.294;1.6627;37.0196;5.292;8.8702;9.610845678
128.2235;8.4674;8.1914;20.5;6.2681;1.9367;0.2643;1.2426;38.6606;3.7035;6.7584;10.63645775
81.0696;11.3325;8.9455;15.0499;4.2571;2.6571;0.3735;1.4122;42.6873;4.2674;6.6057;9.875230069
107.1522;9.807;12.0054;24.8374;5.9655;1.5781;0.3255;1.7521;52.0478;2.5805;8.3972;9.361624867
120.2269;8.7648;6.3484;22.5873;11.2325;2.3754;0.1699;2.9111;33.9549;5.9211;4.3728;12.26119734
55.6346;8.3095;9.1156;20.2649;10.9223;2.6566;0.3253;1.3318;38.3386;4.552;4.223;11.34105879
147.9991;5.7052;6.4296;14.281;8.3704;2.6989;0.1496;1.5597;49.2585;3.2735;5.9286;11.80974012
78.588;10.6235;7.1517;10.0785;7.5136;1.1839;0.188;2.2525;49.2307;2.0509;8.5718;11.29290115
94.3496;7.5295;8.1452;26.5896;8.6125;1.3925;0.268;1.0993;54.0261;4.092;6.8076;10.78111454
146.8339;4.9463;13.4855;22.3993;9.7385;1.677;0.2707;1.2279;30.06;3.2436;5.0866;9.950261973
100.3378;8.3186;10.4372;26.4837;11.8618;1.6136;0.2309;1.5915;53.2609;5.8971;8.4165;11.10241768
98.0127;7.2966;8.9274;14.6885;7.1185;1.7403;0.134;2.9494;45.416;4.1543;4.8422;10.88448625
80.6643;10.9802;13.2313;16.0105;10.7805;2.5186;0.3177;2.8233;39.1955;5.9587;5.4959;11.17304262
113.4836;9.1956;11.9819;19.8351;9.6781;2.1987;0.3378;1.3464;21.9467;3.1662;4.28;10.95157108
127.0753;6.3676;9.0176;18.82;4.3538;2.2999;0.2624;2.257;56.0117;5.0597;5.1632;9.846125655
99.6307;6.9645;7.1752;24.5463;8.3766;2.0616;0.2018;2.1414;23.8609;5.4426;5.5586;11.56858635
106.8419;7.1069;12.9665;13.3457;5.7509;2.7756;0.1735;1.8567;35.0271;4.0567;5.6589;9.42530196
136.1445;10.1622;7.8374;10.4932;4.1737;2.3567;0.2049;1.3022;27.3504;5.306;3.624;11.81897706
53.3494;8.2166;9.8905;18.3526;10.1527;2.3969;0.228;2.9924;47.6604;3.4343;8.4654;10.21045824
79.0393;10.9039;13.0306;24.2475;11.8129;2.229;0.2044;1.3911;30.3071;2.1789;8.4125;9.849034059
100.8858;4.4066;10.6819;14.874;8.871;2.887;0.1786;1.2087;37.5593;2.0236;4.6602;9.92525667
112.9266;11.0248;13.2947;17.9369;8.1659;1.2085;0.181;2.5613;44.4859;4.3794;5.9448;10.35099478
76.3565;4.3093;7.3904;13.8165;5.9217;2.89;0.1978;2.1518;29.241;3.9495;7.5537;9.836800411
103.9461;5.2781;13.8576;25.3469;10.8521;2.4079;0.3033;1.6999;48.3073;4.6133;5.345;9.927089242
140.4979;4.5568;15.5611;25.6573;4.5644;1.0662;0.298;2.8555;50.9248;5.717;5.9302;9.230250446
143.9586;6.708;15.3959;20.283;11.9077;2.0811;0.1898;1.1043;36.2433;5.6564;8.2227;10.19671151
105.6395;7.8313;15.8817;21.4563;9.0629;2.64;0.2527;2.3326;58.123;4.0799;4.34;9.862585629
55.2695;10.5605;12.0624;19.6516;11.6335;2.7963;0.2248;2.9916;52.4663;5.8375;5.9956;10.80495667
74.4632;6.5295;11.149;14.1849;11.6701;1.5562;0.3318;1.3639;28.1248;4.856;4.5467;10.99747443
79.9577;7.2901;17.7352;16.9497;11.3787;2.8211;0.1914;1.4177;43.0879;5.8743;4.4589;9.965329245
123.8939;6.8951;14.4159;24.855;9.2893;1.0366;0.1744;1.7579;55.6984;2.9727;4.5474;9.70371883
70.1193;7.9992;11.9555;16.3918;11.1488;1.5405;0.233;2.2271;52.5653;2.9673;6.7288;9.964763388
79.9583;6.8362;10.1073;11.0111;4.4556;1.4401;0.2022;1.3191;33.9882;4.0255;5.9992;8.987038943
114.3854;9.4102;8.1701;22.4252;7.0343;1.7179;0.3238;1.2895;41.3623;3.0206;4.8394;11.00704873
123.6306;5.9284;14.2968;10.4976;9.7674;2.2602;0.2264;1.9239;27.9714;2.482;7.2689;9.920757372
148.7248;5.9168;16.7171;19.9669;7.6441;1.3695;0.1769;1.5122;29.4214;4.6692;8.302;9.258633214
67.9522;5.9764;13.0663;25.4836;7.6041;1.3333;0.257;1.5854;47.2626;4.0097;5.3873;9.24446346
85.9276;6.4266;17.7479;26.778;10.1227;1.5671;0.2038;2.6248;43.6137;3.3218;4.4347;9.303605403
56.1083;8.939;10.1094;12.3264;5.6761;1.2308;0.1423;1.4247;39.4685;5.0288;3.6951;9.870234993
91.7871;7.5029;6.4654;13.0025;8.6399;1.3644;0.2841;2.701;44.0388;2.5702;4.1747;12.251433
133.3465;8.771;17.1288;13.1394;10.8365;1.2187;0.3039;1.9584;39.8671;5.6605;6.4317;10.64816911
118.3707;7.0814;12.5498;26.9981;8.9049;1.9061;0.2535;2.1704;52.8337;5.8281;6.8562;10.07108326
96.0451;5.7246;14.4796;22.4362;10.2729;1.7377;0.1716;2.9846;54.4026;2.6003;7.3275;9.475420408
81.0874;9.6261;11.6283;16.4109;9.7136;2.0284;0.2024;2.6;40.6351;4.4871;7.7678;10.37902838
122.1687;6.8925;12.8182;23.4393;7.5175;1.8429;0.1271;1.841;31.5989;5.0546;3.1289;10.2585822
149.2668;7.7855;10.7959;16.1082;10.2566;2.1226;0.3239;1.6595;58.6389;5.0104;7.5049;11.28272821
59.5624;10.5579;7.7615;25.6818;10.6502;1.161;0.2906;2.5095;30.7683;3.9161;8.3144;11.30081746
91.3623;8.3614;12.8557;18.2012;11.9753;1.0998;0.2469;1.3862;28.3701;2.7698;8.7394;9.857079793
67.5273;6.5471;8.2043;21.6373;7.7375;2.8172;0.1576;1.1173;31.9116;4.9968;8.0178;10.46030722
70.1592;11.3836;8.7338;23.6968;5.9913;2.4964;0.1528;2.1283;31.559;2.6314;8.1936;9.778997365
123.3895;11.8818;15.4279;17.7718;6.2697;2.4903;0.1352;1.7051;37.258;4.3795;5.1437;9.905138791
139.5676;5.6437;6.4167;20.303;4.0212;2.1161;0.33;1.4997;44.5977;3.3556;5.4113;10.22786083
55.3182;7.3243;12.7569;14.5773;10.8032;2.5457;0.1962;1.1479;21.2377;2.2858;5.5579;9.366978292
136.7791;7.1929;11.9594;27.1602;8.8083;2.7173;0.1324;1.9512;23.0906;5.9537;4.6332;10.68862347
90.0894;11.5849;15.8169;10.8581;8.7223;2.6263;0.3275;2.5015;22.3648;2.0721;5.2859;10.62554477
102.4847;7.2896;8.8817;20.5893;4.8228;2.237;0.2717;1.3871;31.1312;5.6395;8.3147;9.752431807
58.3165;8.3655;15.5092;13.2313;5.1113;1.5418;0.3507;2.0787;31.354;4.1207;7.619;8.876857007
108.1088;5.8603;8.29;14.2558;7.3629;2.5419;0.1522;1.7669;43.8059;3.613;7.8713;10.48063068
146.7036;5.2326;12.9873;26.8083;9.526;2.9064;0.1467;1.5548;22.064;4.537;8.6011;9.986581845
115.1921;8.1857;11.7934;19.5116;7.63;2.5524;0.2271;1.5385;43.028;4.2925;5.7903;10.11210272
114.1888;10.503;8.049;18.8694;7.5357;1.273;0.2485;1.2207;27.6322;5.4466;6.0164;11.68503363
87.1767;11.1802;17.0407;21.3083;5.1921;2.1177;0.1389;1.7561;22.1853;4.5357;6.2807;9.17751566
71.3172;7.6204;9.1065;19.6614;7.5183;1.1635;0.19;1.1714;25.3871;3.3623;8.812;9.745794378
127.2382;7.2474;11.8195;22.0423;5.105;1.9531;0.155;2.1832;23.5681;2.1014;4.8484;9.192647409
66.6516;11.9725;11.6647;14.0951;9.3829;1.6695;0.2719;2.033;32.611;2.3315;7.9943;9.800453285
72.1937;10.0783;17.4063;14.8472;5.7777;1.5104;0.2149;1.861;44.783;4.054;8.6197;8.996975883
107.0001;7.8012;16.231;25.3217;8.518;2.5305;0.3058;1.5983;39.0982;4.953;4.9866;9.533401109
73.1675;5.6795;17.8489;27.199;9.9477;2.5806;0.3466;1.3131;41.2681;3.0412;6.0309;9.300478258
84.4275;10.465;8.1355;27.3259;10.1132;2.85;0.3303;1.563;57.6075;2.4001;3.7305;11.90862745
65.6058;9.0802;12.4765;17.4502;4.8559;2.0669;0.2092;2.7138;59.8141;4.3889;6.0804;9.094992755
132.1516;11.734;9.1577;16.2172;9.3413;2.553;0.2719;1.6574;51.4666;2.4053;3.5639;12.15673398
90.1879;9.1583;16.1758;28.2412;10.949;2.5109;0.1985;2.3441;41.1894;5.6112;4.9376;10.03810705
81.4573;8.1744;11.0442;23.9575;10.5283;1.4707;0.3638;1.5477;56.5627;2.3996;8.5437;9.916608343
65.5362;8.2573;8.0867;17.0725;11.1322;1.7594;0.1837;2.04;47.3483;2.3386;6.5254;11.15083729
64.4571;9.147;15.8597;15.0391;5.8955;1.0218;0.3324;2.1268;27.5852;3.4033;8.8515;8.968913061
90.8286;6.9568;9.4724;15.963;8.2338;1.8482;0.2943;1.0576;51.482;2.1916;3.4575;10.73074318
115.6569;4.1499;16.2573;21.7278;11.5068;2.3127;0.236;1.3006;38.2874;4.7678;8.4812;9.50956226
78.2465;9.1314;8.2757;24.2815;9.6694;2.1599;0.1912;2.1113;50.5509;3.4438;3.2187;11.94357907
109.4678;5.4155;7.5971;15.0546;10.4184;2.7133;0.253;2.8533;29.0494;4.8126;7.059;11.77901692
85.736;11.0986;6.3921;13.3109;10.2538;2.3006;0.3156;2.6018;50.363;2.4537;6.9936;12.40561052
92.9379;8.6285;14.0282;16.1514;10.1569;2.5683;0.2824;2.1282;25.7464;4.1963;5.5707;10.32549687
136.5707;4.7056;6.6765;26.5645;5.2204;2.4013;0.3269;2.4883;59.3809;4.0173;5.5918;10.46000776
145.0501;11.3007;9.3607;21.7149;11.9881;2.8539;0.3264;1.9471;54.7958;5.231;7.8564;11.72491696
94.205;7.9358;8.9717;24.677;9.5452;1.9931;0.368;2.7724;44.949;3.3448;5.8316;10.98386776
